amount,date,category,description/merchant,expense_type
283.45,2023-05-01,Travel,Flight Booking,want
394.58,2023-05-01,Travel,Hotel Stay,want
26.8,2023-05-01,Dining Out,Fast Food Z,want
227.82,2023-05-01,Travel,Hotel Stay,want
215.71,2023-05-02,Education,Bookstore,want
38.34,2023-05-03,Dining Out,Sushi Bar,want
23.1,2023-05-03,Transportation,Petrol Station,need
16.61,2023-05-03,Dining Out,Sushi Bar,want
61.75,2023-05-04,Utilities,Internet Provider,need
139.99,2023-05-04,Utilities,Water Bill,need
146.01,2023-05-05,Shopping,Clothing Store Sale,need
66.75,2023-05-06,Groceries,Grocery Store B,need
407.53,2023-05-07,Travel,Train Ticket,want
186.87,2023-05-07,Education,Workshop Fee,need
18.33,2023-05-08,Transportation,Ride Sharing App,need
52.6,2023-05-08,Utilities,Internet Provider,need
70.61,2023-05-09,Utilities,Water Bill,need
11.33,2023-05-09,Dining Out,Sushi Bar,want
44.98,2023-05-09,Utilities,Internet Provider,need
33.03,2023-05-11,Entertainment,Cinema Tickets,want
126.38,2023-05-11,Shopping,Clothing Store Sale,need
82.66,2023-05-12,Entertainment,Streaming Service Subscription,want
45.07,2023-05-12,Shopping,Clothing Store Sale,need
33.99,2023-05-13,Education,Bookstore,want
43.58,2023-05-13,Entertainment,Cinema Tickets,want
42.71,2023-05-13,Health,Doctor Visit,need
61.71,2023-05-13,Entertainment,Concert Venue,want
13.16,2023-05-14,Shopping,Home Decor,want
117.87,2023-05-15,Groceries,Grocery Store B,need
381.53,2023-05-15,Travel,Hotel Stay,want
133.45,2023-05-16,Utilities,Electricity Bill,need
243.88,2023-05-16,Education,Bookstore,want
133.64,2023-05-17,Utilities,Water Bill,need
358.42,2023-05-18,Travel,Hotel Stay,want
40.26,2023-05-19,Health,Gym Membership,need
44.18,2023-05-19,Entertainment,Streaming Service Subscription,want
116.06,2023-05-20,Health,Doctor Visit,need
34.91,2023-05-20,Personal Care,Haircut,want
29.56,2023-05-20,Dining Out,Lunch Cafe,want
311.12,2023-05-21,Travel,Hotel Stay,want
59.06,2023-05-21,Transportation,Ride Sharing App,need
103.85,2023-05-22,Travel,Flight Booking,want
117.72,2023-05-22,Utilities,Internet Provider,need
94.29,2023-05-24,Travel,Flight Booking,want
76.04,2023-05-24,Personal Care,Haircut,want
110.91,2023-05-24,Groceries,Supermarket A,need
32.81,2023-05-25,Dining Out,Coffee Shop Downtown,want
31.49,2023-05-26,Health,Therapy Session,need
34.18,2023-05-26,Personal Care,Spa Center,want
60.84,2023-05-27,Utilities,Internet Provider,need
80.04,2023-05-27,Utilities,Water Bill,need
172.31,2023-05-27,Shopping,Bookshop,want
43.46,2023-05-28,Personal Care,Spa Center,want
29.38,2023-05-29,Transportation,Bus Pass Kiosk,need
26.99,2023-05-29,Groceries,Local Supermarket,need
65.56,2023-05-30,Groceries,Local Supermarket,need
22.21,2023-05-30,Shopping,Bookshop,want
103.42,2023-05-30,Groceries,Grocery Store B,need
10.43,2023-06-01,Entertainment,Concert Venue,want
38.0,2023-06-01,Dining Out,Fast Food Z,want
108.72,2023-06-01,Education,Bookstore,want
319.84,2023-06-01,Travel,Flight Booking,want
210.99,2023-06-01,Education,Online Course,need
79.81,2023-06-02,Personal Care,Spa Center,want
141.48,2023-06-03,Utilities,Water Bill,need
71.75,2023-06-04,Education,Online Course,need
72.03,2023-06-04,Education,Bookstore,want
33.35,2023-06-04,Dining Out,Fast Food Z,want
73.88,2023-06-04,Groceries,Supermarket A,need
37.04,2023-06-04,Education,Bookstore,want
66.34,2023-06-06,Personal Care,Spa Center,want
157.29,2023-06-07,Education,Online Course,need
41.19,2023-06-07,Utilities,Internet Provider,need
32.78,2023-06-07,Transportation,Petrol Station,need
18.69,2023-06-08,Dining Out,Lunch Cafe,want
89.56,2023-06-09,Utilities,Water Bill,need
64.81,2023-06-09,Groceries,Local Supermarket,need
66.36,2023-06-10,Utilities,Internet Provider,need
27.76,2023-06-10,Education,Workshop Fee,need
112.29,2023-06-10,Utilities,Water Bill,need
227.59,2023-06-11,Travel,Flight Booking,want
76.43,2023-06-11,Utilities,Water Bill,need
57.26,2023-06-11,Health,Therapy Session,need
31.13,2023-06-11,Entertainment,Concert Venue,want
143.05,2023-06-12,Education,Workshop Fee,need
65.72,2023-06-13,Utilities,Electricity Bill,need
241.76,2023-06-14,Education,Workshop Fee,need
36.96,2023-06-14,Entertainment,Cinema Tickets,want
352.49,2023-06-14,Travel,Flight Booking,want
62.28,2023-06-15,Education,Workshop Fee,need
131.37,2023-06-15,Education,Workshop Fee,need
378.02,2023-06-15,Travel,Hotel Stay,want
203.0,2023-06-16,Travel,Train Ticket,want
30.0,2023-06-16,Education,Online Course,need
40.12,2023-06-17,Personal Care,Haircut,want
32.26,2023-06-17,Transportation,Petrol Station,need
11.74,2023-06-18,Entertainment,Cinema Tickets,want
82.24,2023-06-18,Health,Doctor Visit,need
11.74,2023-06-19,Personal Care,Pharmacy,need
14.09,2023-06-20,Dining Out,Coffee Shop Downtown,want
25.96,2023-06-20,Dining Out,Fast Food Z,want
63.88,2023-06-21,Entertainment,Concert Venue,want
30.0,2023-06-22,Entertainment,Cinema Tickets,want
190.34,2023-06-22,Education,Workshop Fee,need
25.7,2023-06-23,Transportation,Petrol Station,need
149.21,2023-06-24,Shopping,Clothing Store Sale,need
171.64,2023-06-25,Education,Workshop Fee,need
45.06,2023-06-25,Education,Online Course,need
130.3,2023-06-26,Education,Online Course,need
274.83,2023-06-26,Travel,Train Ticket,want
25.09,2023-06-27,Groceries,Supermarket A,need
139.34,2023-06-27,Health,Doctor Visit,need
109.22,2023-06-28,Education,Bookstore,want
11.21,2023-06-28,Personal Care,Haircut,want
176.13,2023-06-29,Shopping,Home Decor,want
95.79,2023-06-29,Groceries,Grocery Store B,need
129.29,2023-06-30,Health,Gym Membership,need
22.25,2023-06-30,Health,Gym Membership,need
24.57,2023-07-01,Entertainment,Cinema Tickets,want
34.6,2023-07-01,Dining Out,Lunch Cafe,want
144.99,2023-07-02,Health,Gym Membership,need
13.51,2023-07-02,Personal Care,Pharmacy,need
38.51,2023-07-03,Dining Out,Coffee Shop Downtown,want
29.18,2023-07-03,Transportation,Ride Sharing App,need
18.65,2023-07-06,Entertainment,Streaming Service Subscription,want
46.24,2023-07-06,Transportation,Bus Pass Kiosk,need
44.84,2023-07-07,Personal Care,Haircut,want
9.42,2023-07-08,Personal Care,Haircut,want
49.0,2023-07-08,Utilities,Electricity Bill,need
87.74,2023-07-08,Entertainment,Cinema Tickets,want
194.99,2023-07-09,Education,Workshop Fee,need
70.62,2023-07-10,Education,Bookstore,want
223.8,2023-07-10,Travel,Hotel Stay,want
116.96,2023-07-11,Education,Bookstore,want
63.29,2023-07-11,Personal Care,Pharmacy,need
20.81,2023-07-12,Shopping,Home Decor,want
72.3,2023-07-15,Health,Gym Membership,need
15.93,2023-07-15,Personal Care,Pharmacy,need
10.11,2023-07-15,Transportation,Petrol Station,need
42.2,2023-07-15,Personal Care,Pharmacy,need
83.92,2023-07-16,Health,Therapy Session,need
38.56,2023-07-16,Dining Out,Coffee Shop Downtown,want
89.36,2023-07-16,Utilities,Electricity Bill,need
5.05,2023-07-16,Dining Out,Pizzeria Bella,want
141.24,2023-07-17,Health,Doctor Visit,need
172.89,2023-07-18,Education,Bookstore,want
82.8,2023-07-19,Groceries,Grocery Store B,need
189.3,2023-07-19,Education,Online Course,need
69.97,2023-07-20,Shopping,Bookshop,want
43.68,2023-07-20,Personal Care,Pharmacy,need
88.63,2023-07-21,Entertainment,Streaming Service Subscription,want
203.03,2023-07-22,Education,Bookstore,want
37.51,2023-07-22,Dining Out,Sushi Bar,want
133.62,2023-07-22,Utilities,Internet Provider,need
11.52,2023-07-22,Personal Care,Pharmacy,need
70.92,2023-07-22,Personal Care,Spa Center,want
44.73,2023-07-23,Entertainment,Concert Venue,want
82.23,2023-07-23,Entertainment,Cinema Tickets,want
58.48,2023-07-23,Groceries,Local Supermarket,need
128.06,2023-07-23,Utilities,Electricity Bill,need
139.06,2023-07-23,Health,Gym Membership,need
10.56,2023-07-25,Dining Out,Lunch Cafe,want
234.1,2023-07-25,Travel,Flight Booking,want
71.69,2023-07-26,Groceries,Grocery Store B,need
63.64,2023-07-27,Personal Care,Spa Center,want
47.77,2023-07-27,Personal Care,Spa Center,want
143.75,2023-07-28,Utilities,Internet Provider,need
468.82,2023-07-28,Travel,Flight Booking,want
35.38,2023-07-29,Personal Care,Spa Center,want
28.59,2023-07-29,Dining Out,Sushi Bar,want
134.53,2023-07-29,Health,Doctor Visit,need
44.41,2023-07-29,Entertainment,Streaming Service Subscription,want
230.85,2023-07-30,Travel,Hotel Stay,want
29.48,2023-07-30,Health,Gym Membership,need
92.39,2023-07-31,Health,Gym Membership,need
191.49,2023-08-01,Shopping,Online Electronics,want
167.21,2023-08-01,Travel,Flight Booking,want
43.11,2023-08-01,Education,Online Course,need
179.21,2023-08-01,Travel,Flight Booking,want
244.16,2023-08-01,Travel,Train Ticket,want
82.21,2023-08-02,Entertainment,Concert Venue,want
33.53,2023-08-02,Dining Out,Sushi Bar,want
177.33,2023-08-03,Shopping,Online Electronics,want
51.54,2023-08-03,Entertainment,Concert Venue,want
74.26,2023-08-05,Personal Care,Pharmacy,need
117.84,2023-08-05,Groceries,Grocery Store B,need
117.41,2023-08-05,Education,Online Course,need
15.38,2023-08-05,Transportation,Bus Pass Kiosk,need
41.0,2023-08-06,Groceries,Supermarket A,need
140.71,2023-08-06,Utilities,Electricity Bill,need
65.03,2023-08-06,Entertainment,Streaming Service Subscription,want
197.93,2023-08-08,Shopping,Bookshop,want
63.48,2023-08-09,Groceries,Grocery Store B,need
6.72,2023-08-11,Dining Out,Sushi Bar,want
58.48,2023-08-11,Entertainment,Streaming Service Subscription,want
102.5,2023-08-12,Utilities,Water Bill,need
24.97,2023-08-12,Personal Care,Spa Center,want
53.69,2023-08-12,Health,Gym Membership,need
122.54,2023-08-12,Utilities,Internet Provider,need
48.57,2023-08-13,Transportation,Bus Pass Kiosk,need
20.63,2023-08-13,Dining Out,Sushi Bar,want
84.62,2023-08-13,Education,Online Course,need
87.42,2023-08-13,Groceries,Grocery Store B,need
82.4,2023-08-14,Entertainment,Concert Venue,want
69.84,2023-08-15,Entertainment,Cinema Tickets,want
11.15,2023-08-15,Transportation,Ride Sharing App,need
