amount,date,category,description/merchant
55.20,2023-10-01,Groceries,Local Supermarket
12.50,2023-10-01,Dining Out,Coffee Shop Downtown
85.00,2023-10-01,Shopping,Clothing Store Sale
32.10,2023-10-02,Groceries,Supermarket A
18.75,2023-10-02,Transportation,Petrol Station
45.00,2023-10-02,Entertainment,Cinema Tickets
7.80,2023-10-03,Dining Out,Lunch Cafe
22.40,2023-10-03,Shopping,Bookshop
110.00,2023-10-03,Utilities,Electricity Bill
62.90,2023-10-04,Groceries,Grocery Store B
15.00,2023-10-04,Personal Care,Haircut
35.00,2023-10-04,Entertainment,Streaming Service Subscription
9.50,2023-10-05,Dining Out,Fast Food Z
28.00,2023-10-05,Transportation,Train Ticket
50.00,2023-10-05,Hobbies,Hobby Shop Purchase
71.30,2023-10-06,Groceries,Local Market
14.20,2023-10-06,Personal Care,Pharmacy
95.00,2023-10-06,Shopping,Online Retailer
8.90,2023-10-07,Dining Out,Cafe Y
20.00,2023-10-07,Entertainment,Bar Visit
1500.00,2023-10-07,Rent/Mortgage,Monthly Rent Payment
48.60,2023-10-08,Groceries,Supermarket A
11.50,2023-10-08,Transportation,Bus Fare
30.00,2023-10-08,Shopping,Department Store
6.50,2023-10-09,Dining Out,Lunch Spot
25.00,2023-10-09,Healthcare,Doctor's Office Co-pay
75.00,2023-10-09,Education,Textbook Purchase
58.10,2023-10-10,Groceries,Grocery Store B
17.00,2023-10-10,Personal Care,Gym Membership Fee
40.00,2023-10-10,Entertainment,Concert Tickets
10.20,2023-10-11,Dining Out,Restaurant X
33.00,2023-10-11,Transportation,Ride Share
65.00,2023-10-11,Hobbies,Online Hobby Store
88.70,2023-10-12,Groceries,Local Supermarket
13.80,2023-10-12,Personal Care,Pharmacy
120.00,2023-10-12,Shopping,Online Retailer
7.50,2023-10-13,Dining Out,Coffee Shop Downtown
22.00,2023-10-13,Entertainment,Cinema Tickets
55.00,2023-10-13,Utilities,Internet Provider
41.50,2023-10-14,Groceries,Supermarket A
16.50,2023-10-14,Transportation,Petrol Station
38.00,2023-10-14,Shopping,Clothing Store
9.80,2023-10-15,Dining Out,Lunch Cafe
29.00,2023-10-15,Healthcare,Dentist Visit
80.00,2023-10-15,Education,Online Course Fee
68.30,2023-10-16,Groceries,Grocery Store B
19.00,2023-10-16,Personal Care,Hairdresser
42.00,2023-10-16,Entertainment,Streaming Service
11.00,2023-10-17,Dining Out,Fast Food Z
31.00,2023-10-17,Transportation,Train Ticket
70.00,2023-10-17,Hobbies,Hobby Shop Purchase
92.10,2023-10-18,Groceries,Local Market
14.50,2023-10-18,Personal Care,Pharmacy
130.00,2023-10-18,Shopping,Online Retailer
8.50,2023-10-19,Dining Out,Cafe Y
21.00,2023-10-19,Entertainment,Bar Visit
49.70,2023-10-20,Groceries,Supermarket A
10.50,2023-10-20,Transportation,Bus Fare
28.00,2023-10-20,Shopping,Department Store
6.80,2023-10-21,Dining Out,Lunch Spot
26.00,2023-10-21,Healthcare,Doctor's Office Visit
78.00,2023-10-21,Education,Bookshop
53.40,2023-10-22,Groceries,Grocery Store B
18.00,2023-10-22,Personal Care,Gym Class
43.00,2023-10-22,Entertainment,Concert Tickets
10.80,2023-10-23,Dining Out,Restaurant X
34.00,2023-10-23,Transportation,Ride Share
60.00,2023-10-23,Hobbies,Online Hobby Store
85.50,2023-10-24,Groceries,Local Supermarket
13.50,2023-10-24,Personal Care,Pharmacy
115.00,2023-10-24,Shopping,Online Retailer
7.20,2023-10-25,Dining Out,Coffee Shop Downtown
23.00,2023-10-25,Entertainment,Cinema Tickets
57.00,2023-10-25,Utilities,Waterworks Bill
46.80,2023-10-26,Groceries,Supermarket A
17.50,2023-10-26,Transportation,Petrol Station
39.00,2023-10-26,Shopping,Clothing Store
9.20,2023-10-27,Dining Out,Lunch Cafe
30.00,2023-10-27,Healthcare,Dentist Appointment
82.00,2023-10-27,Education,Online Course
70.10,2023-10-28,Groceries,Grocery Store B
20.00,2023-10-28,Personal Care,Hairdresser
45.00,2023-10-28,Entertainment,Streaming Service
11.50,2023-10-29,Dining Out,Fast Food Z
32.00,2023-10-29,Transportation,Train Ticket
72.00,2023-10-29,Hobbies,Hobby Shop Purchase
95.80,2023-10-30,Groceries,Local Market
15.00,2023-10-30,Personal Care,Pharmacy
140.00,2023-10-30,Shopping,Online Retailer
8.80,2023-10-31,Dining Out,Cafe Y
24.00,2023-10-31,Entertainment,Bar Visit
