amount,date,category,description/merchant,expense_type
55.20,2023-10-01,Groceries,Local Supermarket,Need
12.50,2023-10-01,Dining Out,Coffee Shop Downtown,Want
85.00,2023-10-01,Shopping,Clothing Store Sale,Want
32.10,2023-10-02,Groceries,Supermarket A,Need
18.75,2023-10-02,Transportation,Petrol Station,Need
45.00,2023-10-02,Entertainment,Cinema Tickets,Want
7.80,2023-10-03,Dining Out,Lunch Cafe,Want
22.40,2023-10-03,Shopping,Bookshop,Want
110.00,2023-10-03,Utilities,Electricity Bill,Need
62.90,2023-10-04,Groceries,Grocery Store B,Need
15.00,2023-10-04,Personal Care,Haircut,Need
35.00,2023-10-04,Entertainment,Streaming Service Subscription,Want
9.50,2023-10-05,Dining Out,Fast Food Z,Want
28.00,2023-10-05,Transportation,Train Ticket,Need
50.00,2023-10-05,Hobbies,Hobby Shop Purchase,Want
71.30,2023-10-06,Groceries,Local Market,Need
14.20,2023-10-06,Personal Care,Pharmacy,Need
95.00,2023-10-06,Shopping,Online Retailer,Want
8.90,2023-10-07,Dining Out,Cafe Y,Want
20.00,2023-10-07,Entertainment,Bar Visit,Want
1500.00,2023-10-07,Rent/Mortgage,Monthly Rent Payment,Need
48.60,2023-10-08,Groceries,Supermarket A,Need
11.50,2023-10-08,Transportation,Bus Fare,Need
30.00,2023-10-08,Shopping,Department Store,Want
6.50,2023-10-09,Dining Out,Lunch Spot,Want
25.00,2023-10-09,Healthcare,Doctor's Office Co-pay,Need
75.00,2023-10-09,Education,Textbook Purchase,Need
58.10,2023-10-10,Groceries,Grocery Store B,Need
17.00,2023-10-10,Personal Care,Gym Membership Fee,Want
40.00,2023-10-10,Entertainment,Concert Tickets,Want
10.20,2023-10-11,Dining Out,Restaurant X,Want
33.00,2023-10-11,Transportation,Ride Share,Need
65.00,2023-10-11,Hobbies,Online Hobby Store,Want
88.70,2023-10-12,Groceries,Local Supermarket,Need
13.80,2023-10-12,Personal Care,Pharmacy,Need
120.00,2023-10-12,Shopping,Online Retailer,Want
7.50,2023-10-13,Dining Out,Coffee Shop Downtown,Want
22.00,2023-10-13,Entertainment,Cinema Tickets,Want
55.00,2023-10-13,Utilities,Internet Provider,Need
41.50,2023-10-14,Groceries,Supermarket A,Need
16.50,2023-10-14,Transportation,Petrol Station,Need
38.00,2023-10-14,Shopping,Clothing Store,Want
9.80,2023-10-15,Dining Out,Lunch Cafe,Want
29.00,2023-10-15,Healthcare,Dentist Visit,Need
80.00,2023-10-15,Education,Online Course Fee,Need
68.30,2023-10-16,Groceries,Grocery Store B,Need
19.00,2023-10-16,Personal Care,Hairdresser,Need
42.00,2023-10-16,Entertainment,Streaming Service,Want
11.00,2023-10-17,Dining Out,Fast Food Z,Want
31.00,2023-10-17,Transportation,Train Ticket,Need
70.00,2023-10-17,Hobbies,Hobby Shop Purchase,Want
92.10,2023-10-18,Groceries,Local Market,Need
14.50,2023-10-18,Personal Care,Pharmacy,Need
130.00,2023-10-18,Shopping,Online Retailer,Want
8.50,2023-10-19,Dining Out,Cafe Y,Want
21.00,2023-10-19,Entertainment,Bar Visit,Want
49.70,2023-10-20,Groceries,Supermarket A,Need
10.50,2023-10-20,Transportation,Bus Fare,Need
28.00,2023-10-20,Shopping,Department Store,Want
6.80,2023-10-21,Dining Out,Lunch Spot,Want
26.00,2023-10-21,Healthcare,Doctor's Office Visit,Need
78.00,2023-10-21,Education,Bookshop,Need
53.40,2023-10-22,Groceries,Grocery Store B,Need
18.00,2023-10-22,Personal Care,Gym Class,Want
43.00,2023-10-22,Entertainment,Concert Tickets,Want
10.80,2023-10-23,Dining Out,Restaurant X,Want
34.00,2023-10-23,Transportation,Ride Share,Need
60.00,2023-10-23,Hobbies,Online Hobby Store,Want
85.50,2023-10-24,Groceries,Local Supermarket,Need
13.50,2023-10-24,Personal Care,Pharmacy,Need
115.00,2023-10-24,Shopping,Online Retailer,Want
7.20,2023-10-25,Dining Out,Coffee Shop Downtown,Want
23.00,2023-10-25,Entertainment,Cinema Tickets,Want
57.00,2023-10-25,Utilities,Waterworks Bill,Need
46.80,2023-10-26,Groceries,Supermarket A,Need
17.50,2023-10-26,Transportation,Petrol Station,Need
39.00,2023-10-26,Shopping,Clothing Store,Want
